date,rating,review_text,app
2026-03-04,1,앱이 갈수록 쓰기 싫어지네. 광고만 많아지고. 쓸데없는 건 점점 많아지고. 관리좀하쇼.,토스
2026-03-04,3,금융앱으론 괜찮으나 앱테크로는 너무 많은것을하려다보니 버그현상이 자주일어남으로 조금 덜어내고 가볍게하길 권해드립니다.,토스
2026-03-04,4,비밀번호 입력할 때 번호판이 예전엔 검은 화면으로 바뀌면서 흰 색으로 떴는데 지금은 원래 화면 위에 화면과 같은 색으로 떠서 번호가 거의 안보입니다 수정 부탁드립니다,토스
2026-03-04,1,쓸데없는 이벤트를 참많이 하시네요,토스
2026-03-04,1,점점 쓰레기어플이 되어가는중,토스
2026-03-04,1,페이스페이 팝업 뜨는거 좀 없애주세요 그렇게 띄워도 안쓸거에요,토스
2026-03-04,1,"하.. 진짜 짜증나네. 이제는 알람도 무조건 받아야 합니까? 무슨 알람 설정도 더이상 못 끈다는 거지같은 발상을 합니까. 초기 토스는 정말 좋았는데 현재는 광고, 중국산 광고, 광고광고.. 스팸화 되어가네요.거기다 토스 포인트는 쓸곳을 점점 없애버리고. 답변은 ai가 같은 말만 반복하고. 토스 길어야 5년봅니다.",토스
2026-03-04,1,업데이트후 광고를 봤지만 보상이 없어요,토스
2026-03-04,2,갈수록 점점 포인트가 줄어들고 안주는게 많아요 건의 했지만 광고 본다고 포인트를 주는게 아니라는 운영진의 답변뿐... 좋다 좋다 라고 하니 갈수록 점점 안좋아져서 실망하는 회원들이 많네요,토스
2026-03-04,2,만보기복권긁기가 안되고 행운복권 2원받는 운세가 안됩니다.광고는 나오지만 2원받지가 안됩니다.,토스
2026-03-04,1,어제 업데이트 이후로 제대로 되는게 없을 정도로 버그덩어리가 됬네요 빨리 수정업데이트 해주세요,토스
2026-03-04,5,다 먹고 나오면 할인해준다고 알람뜨는거 킹받아서 어쩌면좋죠...? 사람 놀리는것도 아니고... 가게 들어오면 바로바로 뜨던가 귀신같이 나오면 뜸,토스
2026-03-04,1,토스쇼핑 주소 변경 했는데 예전집으로 가있음,토스
2026-03-04,3,아니 당장 급하게 송금할 일이 있어서 돈을 보내야하는데 뭐 인증하니까 안전한 금융거래를 위해 3일뒤부터 송금가능하다고 하면 저같은 사람들은 대체 뭘 어쩌라는 겁니까? 아무리 3일뒤에는 송금에 제한이 없다 하더라도 당장 급한 상황에서 어떻게 할 도리가 없는데... 인증할 때도 아무런 보고가 없어가지고 그냥 단순한 인증인줄 알았는데 3일에 제한이 걸리는 건 줄 누가 압니까? 담부터 이런 인증 절차 진행할때 미리 사전보고 같은 걸 해주셨으면 좋겠습니다,토스
2026-03-04,3,"도드람농협, 수협 계좌 안불러와지는데 개선 부탁좀요",토스
2026-03-04,4,"'자산 변화'에서 총자산으로 설정한 금액으로 ""그래프에서도 동일하게 월변화를 볼수있게 해 주세요"", 설정한 자산으로는 힘들다면 '토스증권'에 ""자산의 월간변화를 볼수 있는 메뉴를 추가""해 주세요 사용자를 늘릴 수 있는 편의사항입니다.",토스
2026-03-04,1,앱이 너무 무거워서 버그랑 렉이 너무 심함 이걸 몇개월 방치하는게 어이가 없음 쇼핑이니 광고니 계속 쓸데없는것만 늘어나고 ui가 편해서 토스 썼는데 렉이 너무 심해져서 오히려 불편해짐..,토스
2026-03-04,1,처음 설치하면 홈화면까지 가는데 쓸데없는 절차가 왜 이렇거 많은지 짜증나서 삭제했어요,토스
2026-03-04,3,지금 앱 업데이트 후에 행운 복권 포인트 받기가 안됩니다. 광고를 봤는데도 그러네요,토스
2026-03-04,1,서버 관리 안하냐? 진짜 주식 사는데 체결이 3분 뒤에 계속 쳐 되서 손해는 손해대로 보고 이익은 볼건 못보고 진짜 짜증나네,토스
2026-03-03,1,업데이후 혜택부분에서 오류가 생기는거같아요,토스
2026-03-03,1,카메라 사용 불가능한 환경인데 인증마다 모바일 신분증은 사용도안되고 무조건 신분증 촬영만 하라는건 좀,토스
2026-03-03,4,광고 보고 포인트 받아져야 되는데 다시 광고가 재생되네요. 오류 수정바랍니다.,토스
2026-03-03,1,2월부터 앱이 전체적으로 너무 느려짐 버퍼링걸린것처럼 너무 답답함 내폰 문제인가 싶은데 다른앱들은 다 정상적으로 잘됨 특히 토스증권은 진짜진짜 느려져서 뭘할수가 없음 오늘 사이드카 빌동됐는데도 대응을 못하고있음 캐시삭제같은것도 진작했음,토스
2026-03-03,1,아니 광고보는거 까지는 알겠는데 만보기 복권도 안 까지고 왜 행운복권 잘주다가 광고만 보게하고 다음 스탭으로 넘어가지지도 않네요? 소수의 포인트라지만 광고만 보게하고 안주면 기분 엄청나쁘네요.,토스
2026-03-03,5,다 좋은데 토스 행운복권 그거 매일 하는데 오늘부터 첫단계만 되고 나머지 단계로 안넘어가는데 뭐가 문제죠? 광고 보고 다음단계 터치 하면 넘어가는데 아예 안넘어가네요 해결좀 해주세요,토스
2026-03-03,2,쇼핑쿠폰 주셔서 쓰려하는데 중국산 저품질 상품이 너무 많아서 살게 없어요. 알리같은 느낌...,토스
2026-03-03,1,어제 버전 업데이트하고나서 행운복권 버튼누르기 만보기 함께토스켜기 모두 버그 투성이네요. 버전 업 전에 테스트 안 하나요?,토스
2026-03-03,1,"웬만해선 리뷰 잘 안 쓰는데 고양이 때문에 짜증나서 리뷰 씁니다. 업데이트 이후로 장난감, 사료 미션이 전혀 되지 않고 리뷰 답글 보면 하나같이 매크로 답변에 전혀 영양가 없는 내용들이 수두룩합니다. 업데이트 할거면 똑바로 하던가, 제대로 된 답변을 하던가 하세요. 둘다 제대로 하지도 못하면서 무슨 앱을 사용하라는 건가요. 매크로 답변 쓸거면 그딴식 운영하지 마세요.",토스
2026-03-03,1,"갑자기 어제부터 만보기 걸음수를 채워 복권을 모아도 긁을수가 없습니다. 광고만 실컷 보고, 복권긁기는 계속 안되고, 고객센터는 상담원연결도 잘 안되고, 연결후엔 조치해준다고 기다리라고한뒤 또 함흥차사네요. 고양이키우기도 광고봐도 모으기가 전혀 안됩니다. 광고만 실컷보게 만들고, 적립은 안해주는건 도대체 뭔가요? 핸드폰 기종은 갤럭시 S23울트라인데 최근 업뎃완료 후 그런건지 확인 후 빠른 조치 바랍니다.",토스
2026-03-03,1,기기변경 후 토스앱을 재설치해도 게임을 할때 미니앱에 문제가 발생했습니다. 메세지가 뜨면서 게임 로딩이 안됩니다. 어떻게 해결해야 하나요? 기기는 s20+에서 s23+로 변경하였습니다.,토스
2026-03-03,2,3월들어서 인게임 광고 관련 버그가 심해졌어요,토스
2026-03-03,4,일주일 방문 미션 버그만 좀 해결해라 제발 존재하지 않는 상품은 왜 있는거야 사실 토스는 과소비를 막기 위해 일부러 광고제품을 숨기는게 아닐까 안좋은 기억을 심어두면 두고두고 상품을 볼때마다 안 살 마음을 줄 수 있잖아,토스
2026-03-03,5,고객센터에도 맨앞에 뜨긴 하는데.. 지금 토스 고양이 광고를 봐도 하나도 안 넘어가네요 아까부터 상자 7개 모은거 열려고 했는데요 시간되서 사료받기도 하나도 안되고요ㅠㅠ,토스
2026-03-03,1,만보기 복권긁기도안대고 랜덤으로뜨는복권얻기도안됩니다,토스
2026-03-03,1,왜 평정이 낮은지 이해했습니다.,토스
2026-03-03,5,요즘 결제 내역에서 지 맘대로 내역 수정하는 경우가 있어요. 3000원인데 취소선 긋고 0원으로 만들어요. 왜 이럴까요?.,토스
2026-03-03,2,복권 긁으려 하는데 전혀 안 됩니다.,토스
2026-03-03,1,버그에 오류 투성이,토스
2026-03-03,1,만보기에서 복권을받는데 30초보면은 복권을 받을수 있는데 광고를봐도 복권이 안나와요. 복권긁기도 안되네요,토스
2026-03-03,3,오늘 복권이 실행이 안되서 캐쉬삭제 데이터 삭제 어플 삭제 하고 있음 광고보기하고 나오면 복권긁는 화면이 안나옴 기타 다른 몇가지 안되는거 있는데 나열하기 귀찮음 다시 설치중인데 그래도 안되면 오늘은 꽝,토스
2026-03-03,1,복권 긁기가 갑자기 안 되는데 이거 왜 그런거죠,토스
2026-03-03,3,주식하는데 렉이 왜이리 심해짐??,토스
2026-03-03,1,지금 광고만 보이고 안넘어가네요...몇시간 째,토스
2026-03-03,1,"광고보고 포인트받기, 광고보고 만보기 복권긁기 아무것도 안되며 심지어 자정이후 열심히 걷고 광고본거 사라진다는게 아주 기쁘게 만드심ㅋㅋ 이럴거면 뭐하러 업데이트 했음?걍 냅두지??",토스
2026-03-03,3,광고 보고 만보기 복권 긁기가 안됩니다 만보기 걷고서 복권 긁는 것도 안되고요 고양기 사료 받는거 광고 봐도 안되고요 토스 제거 후 다시 다운 받아야 하나요?,토스
2026-03-03,2,토스 만보기 복권 긁기 광고를 4번을 봤는데도 광고만 계속 나오고 복권 긁기가 안되네요ㅠㅠ,토스
2026-03-03,3,"업데이트후, 토스 만보기 오류나요. 광고를 봐도 복권이 긁혀지지 않아요",토스
2026-03-03,1,만보기 광고는 나오는데 왜 복권긁는거 안되나요.내 만보걸음 보상 어떻게 할꺼야~~~~~~😭😭😭,토스
2026-03-03,1,광고봐도 버튼이 안눌러자고 다시 개로운 광고보라고떠요,토스
2026-03-03,4,"오늘업뎃이후 20받기, 로또, 만보기복권이 광고후 열리지않네요. 빠른 조치바랍니다. 내 아까운 티끌 돌려줘요ㅠㅠ",토스
2026-03-03,1,아니 업데이트하자마자 로또도 못받고 복권도안긁히고 아무것도 안되잖아요 버그를 잡았다더니 버그를 심은거아니냐고요,토스
2026-03-03,2,알람이 일정 시간만 지나면 저절로 사라지고 없습니다. 다른 어플은 안 그래요.,토스
2026-03-03,1,고양이 레벨관련 터치되지않은 현상,토스
2026-03-03,1,만보기 복권 에러가 너무 자주발생하군요 진짜 뭐가문젠데 또안되나요 왜광고만 보여주고 복권은 못긁고 뭔에러가 이렇게 자주놔는지 뭔,토스
2026-03-03,1,걷기 포인트에서 렉이 걸려서 돈받기가 안됩니다,토스
2026-03-03,2,첫 해외주식 사려고하는데 몇달째 주요내용 확인하고 다음단계 누르는 단계에서 계속 시스템오류라고 떠요...토스 전화연결도 잘 안되고ㅠㅠㅠㅠㅠ하 왜이러는건가요,토스
2026-03-03,1,"토스증권 너무너무 느림, 배터리 소모도 엄청남.",토스
2026-03-03,3,만보기 복권 긁기가 안되요,토스
2026-03-03,1,만보기 복권이 긁히지가 않음 광고만 계속 보게 만드네,토스
2026-03-03,1,토스 복권 을 클릭 하면 광고 만 나오고 실행 않되네요~ 업데이트 했는데도 실행 않되요 ㅠ,토스
2026-03-03,4,업데이트 하고나서 고양이키우기에 광고보고 받는 보상이 안되요 토스친구 에도 가끔나오는 친구 이것도 광고봐도 보상이 안나와요 왜갑자기 이러는거죠?어제까지 잘 하고있었는데 무슨오류인가요,토스
2026-03-03,1,사료받기 누르고 광고 봄 ㅋ 사료 적립 안됨ㅋ 다시 누름 또 광고 봄 ㅋ 적립 안 됨ㅋ 껐다가 키고 광고 봄ㅋ 적립 안 됨ㅋ 사료 하나 얻어보겠다고 광고 10개봄ㅋ 장난감랜덤상자 오픈 누름ㅋ 안됨ㄱ 또 함 안됨ㅋ 껐다가 켜서 광고봐도 안됨ㅋ 5분뒤해봄 장난감 받음ㅋ 상자하나 더잇어서 광고 봄ㅋ적립 안됨ㅋ 짧은광고에서 10초 나오는거? 그렇다 침 돈 벌어야하니까 근데 광고 10개봐야 되는 이 오류는? 답글로 확인하겠다만하고 개선의지가 있긴함? 댓글 어지간하면 안 쓰는데 내가 뭐하는 짓인가 싶어 현타와서 씀 돈 뽑아먹을 생각만 하지말고 피드백 반영좀 제발,토스
2026-03-03,1,어린이 요금 청소년 요금으로 어케 바꿔요 네이버에 검색한대로 했는데 카드 관리도 없고 그냥 다 없어요,토스
2026-03-03,1,"모든 앱 소리 동시허용을 설정했음에도, 광고가 기존 플레이중인 소리를 끄네. 광고따위가 타 앱 동작 간섭을 하다니... 하찮은 앱이 권한을 너무 세게 씀. 광고시간이 5초라고 표기되어 있으나 실제로는 10초임. 사용자 입력 없이는 종료되지 않아서 추가 지연도 있음. 이런 거짓정보 기재는 좀... 이러한 현상이 없었던 구버전에서 증권이 막혀서 업데이트했더니 발생중. 당장 고쳐라. 이번주 내로 고쳐지지 않으면 여기 주식 전부 타사로 옮겨버리던가 팔아치울거임.",토스
2026-03-03,1,글자가 깨져서 보이는데 상담원 연결 너무 어려워요,토스
2026-03-03,1,해외주식 호가창이 문제 제일 위 아래만 나오고 나머지는 나오질 않아 똑띠 안하나 수량이 나머지는 안보이자너 머하는거에요 정규장에서 안나와요 조속한 처리바랍니다 최신버전인데 확인일랑 하시고 업데이트 하라고 말하시는것임??? 정규장에 들어가보면 보이는것을 그것도 확인도 못하는 매크로 답변 참 답답하다 리뷰를 적는 상담사는 최소한 해당부분에 기능이나 거래를 해보는 사람으로 해라 먼지도 모르고 매크로 답변만 하지말 정규장에 호가창을 처보라고 못찾겠어면 카카오증권 키움증권 모드 호가창이 정상인데 이너무 토스증권만 호가창이 엉망이라고 프리마켓이랑 정규장 호가창을 보세요,토스
2026-03-03,5,업데이트이후 이상해짐,토스
2026-03-03,1,업데이트하고 포인트 적립 에러 있음 두 번 적립되는건 전부 다 무한반복 되고 적립 안됨,토스
2026-03-03,1,업뎃하라고해서 했더니만.. 고양이 사료가 영상만보게하고 하나도 안받아져요ㅜ 왜이러는건가요???????????,토스
2026-03-03,5,너무편해요모든은행증권보험등한눈에볼수있어서,토스
2026-03-03,1,만보기 복권 긁는 화면으로 안 넘어가네요. 몇 번이나 시도해도 광고는 오류도 없이 몇번이고 잘만 나오는데 고작 2원 3원 주는 복권은 오류로 절대 못 긁게 하네,토스
2026-03-03,3,"이번 업데이트하고나서 만보기, 고양이키우기 같은 광고후 보상받는게 되지않아서 확인부탁드립니다",토스
2026-03-03,5,친절한,토스
2026-03-03,3,갑자기 터치가 안돼요,토스
2026-03-03,1,직장하고 집주소는 왜물어보는지 모르겠네요 찾아오실려고요?,토스
2026-03-03,1,광고를 봐도 넘어가지 않고 무한 로딩이 뜸. 갈수록 어플이 엉망으로 업뎃되어서 버그만 많아짐,토스
2026-03-03,3,업데이트 이후 망가짐...고냥이도 안되고...광고보는거 다 망가진듯...ㅜㅜ,토스
2026-03-03,1,"고양이 키우기 사료 받기, 장난감 받기 클릭하고 광고도 다 보고 왔는데 먹통되면 어쩌자는거임? 그리고 랜던 상자 열리지도 않는건 뭐 포인트 아끼려고 그러는거임?",토스
2026-03-03,5,토스증권 차트가 자꾸 옆에가 짤려요. 느려서 그런것 같은데 개선 부탁드립니다.,토스
2026-03-03,1,쇼핑지원금 쿠폰 팝업좀 없애요 알림옵션에도 끄는게 없고 꺼지지도 않고 스와이프로만 없애게 만들어서 악성광고마냥 클릭되게 만들어서 쇼핑창으로 계속 납치함 납치한다고 쇼핑보는것도 아니고 개빡쳐서 바로 나가게 만드는데 이게 뷰봇처럼 페이지조회수만 찔끔찔끔 늘리지 광고가됨? 한두번도 아니고 맨날 뭔짓임 뱅크랑 주식만 쓰는데 빡치게 하네 카카오 쇼츠강제시청 기획자랑 친구가 만들었음?,토스
2026-03-03,2,토스증권 pc에서 주식차트를 볼때 봉마다 시간이 정확하지가 않아요. 예를들어서 현재시간이 18분일때 1분봉에서는 19분으로 나오고 8시일때 1시간봉에서는 10시로 나와요. 그리고 주식 1주를 매수주문걸었다가 취소했는데 매수가 돼서 당황했던적도 있습니다. 이 문제들만 해결해주시면 좋을것같아요.,토스
2026-03-02,3,쿠폰 준다는 식으로 슬쩍 페이스페이 사용하게 하려는 아이콘들이 매우 불편합니다,토스
2026-03-02,1,평소에 리뷰같은거 안쓰는데 진짜 짜증나서 씁니다 토스증권 키면 쇼핑 팝업 뜨는거좀 없애주세요 쇼핑 키우려는건 알겠는데 거슬려서 진짜 앱 삭제하고싶어집니다 적당히해야죠 앱 킬때마다 뜨게만듭니까?,토스
2026-03-02,5,연결이잘안되유,토스
2026-03-02,1,왜 자꾸 내 자산을 쳐 숨기고 난리냐,토스
2026-03-02,1,토스커뮤 알람 필요해서 켜놓으면 40분전글이 알림 울리고 꺼도 울리고 진자 열받네 어플 똑바로좀 만들어요.,토스
2026-03-02,1,같은 옵션 선택하기 계속 품절 노판매 쳐뜨네 니네나 이거 실컷해라,토스
2026-03-02,1,"다른 은행은 인증해야되지만, 토스는 장점에도 불구하고 가끔씩 UI/UX 진짜 불편하게 사람 거슬리는거 많이 만듬. 그냥 다른 은행들도 토스처럼 인증이 간편해졌으면 좋겠음",토스
2026-03-02,1,뱅크 열었을때 바로 제 통장 계좌가 보였으면 좋겠어요. ui가 많이 바뀐거 같은데 계좌에 얼마있는지 찾는것도 너무 불편해요 + 제가 다른토스계좌에 송금한 돈 쓰려고 결제수단 바꾸는데 안되고 너무불편,토스
2026-03-02,1,하단 광고팝업창 좀 그만 올리세요. 닫는거도 없고 뭐 어쩌라는건지 토스에서 생수 안살꺼라고요.,토스
2026-03-02,4,일상 생활에 필요한 모든것을 토스 앱 하나로 모두 해결할 수 있어서 편리합니다 시간과 장소를 떠나 내가 원하는 정보를 모두 확인할 수있어서 편리하게 잘 사용하고 있습니다,토스
2026-03-02,2,어느순간부터 광고 보상이 지급 안되기 시작함 꾸준히 쓰지 말라는 소리인가,토스
2026-03-02,5,쇼핑도 저렴하고 이체하고 적립고 하고 좋네요^^,토스
2026-03-02,1,애 계좌만들어주려는데 자꾸 어플 업데이트해야된다네요 업데이트가 다됐는데ㅠㅠ 카카오증권에서 만들어줘야겠네요,토스
2026-03-02,1,계속 토스페이먼츠(계좌결제_구글)로 9900원씩 나가는데 어떻게 못하나요? 정기구독된건 아무것도 없는데.,토스
2026-03-02,3,최근에 존재하지 않거나 판매하지 않는 상품을 알려주는 아주 유용한 앱으로 변신중임,토스
2026-03-02,3,렉 좀 잡아주십시오 사라졌다싶으면 렉 걸려서 화면 전환이 느려지고 그러네요,토스
2026-03-02,2,요즘 앱 내의 글씨가 깨지게 나오는데 왜이렇죠? ㅠ 알아볼 수 없는건 아니지만 보기 불편해요 해상도 떨어진 글씨 보는것 같아요 ㅠ 기종은 갤럭시 플립7입니다.,토스
2026-03-02,1,은행어플을 가장한 광고앱 징그럽게 광고 쳐하네,토스
2026-03-01,1,이젠 들어가자마자 밑에 뭐 띄우면서까지 페이스페이 강요하네 ㅋㅋㅋㅋㅋ 페이스페이 안 한다고 쫌!!,토스
2026-03-01,1,최악,토스
2026-03-01,1,토스는 믿을수가 없다 특히 일주일방문미션을 하연 거짓을 곳곳에 숨겨두고있다 그래서 뱅킹도 못 믿어서 예금들은 다 빼고있다.좀 신뢰성 좀 높여라 아닌가 여긴 중국개발사인가!! China out,토스
2026-03-01,1,"5천원 지원금 배너, 페이스페이 쿠폰 작작 좀 띄웁시다. 거슬려 죽겠네요. 광고도 갈수록 지나치게 많아지고, 혜택은 갈수록 줄어들고, 고양이 키우기는 사료만 잔뜩 뿌리고 장난감은 짜게 주고, 앱은 무거워지고... 앞날이 보입니다",토스
2026-03-01,3,하..하..외국인이라 토스를 좀 어렵게 하게돼네요..공휴일이라서 그런지 상담원이 없어서 당장 할 수가 없어요..외국인 증명서 까지 사진 찍고 올려는 데 가족 증명이 안 돼고 상담원이랑 연결이 돼야 가족 증명이 돼고 로봇?이랑은 아예 문제를 못 내게해요..여기에서 막혔는 데 너무 짜증나네요🙂외국인 분들께서 토스를 깔려고 하시면 평일에 깔고 오전에서 로그인 하시는 게 좋을 것 같아요🍀토스가 안 좋다는 건 아니고 그냥 외국인이라서 너무 복잡하고 인증해야 할게 너무 많아서 살짝? 안 좋은 기분이 들었어요..ㅎㅎ 복잡한 이상 보안이 정말 좋구 청소년도 할 수 있다는 게 정말 좋아용~❤️❤️,토스
2026-03-01,1,라이브방송 포인트 안들어옴,토스
2026-03-01,1,사기같음 만보기복권1등은커녕 천원도 당첨안됨 20원당첨이끝으로 5원10원만나옴 3년넘게 꾸준히 했는데 진짜당첨자 있는지 궁금함 못믿겠음ㅋ 방문 미션도최악임 오류 뜸 찾기귀찮아짐,토스
